Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load
571.85,153.16,,,116.4,154.62,,,,,,,,,,,,
572.02,153.23,,,116.44,153.9,,,,,,,,,,,,
572.18,153.31,,,116.47,153.28,,,,,,,,,,,,
572.35,153.38,,,116.5,152.86,,,,,,,,,,,,
572.52,153.47,,,116.54,152.6,,,,,,,,,,,,
572.68,153.54,,,116.57,152.43,,,,,,,,,,,,
572.85,153.68,,,116.6,152.35,,,,,,,,,,,,
573.02,153.75,,,116.64,152.32,,,,,,,,,,,,
573.18,153.78,,,116.67,152.41,,,,,,,,,,,,
573.35,153.86,,,116.7,152.6,,,,,,,,,,,,
573.52,153.96,,,116.74,152.97,,,,,,,,,,,,
573.68,154.06,,,116.77,153.28,,,,,,,,,,,,
573.85,154.15,,,116.8,153.44,,,,,,,,,,,,
574.02,154.21,,,116.84,153.56,,,,,,,,,,,,
574.18,154.27,,,116.87,153.73,,,,,,,,,,,,
574.35,154.37,,,116.9,153.86,,,,,,,,,,,,
574.52,154.5,,,116.94,153.87,,,,,,,,,,,,
574.68,154.56,,,116.97,153.84,,,,,,,,,,,,
574.85,154.65,,,117,153.66,,,,,,,,,,,,
575.02,154.72,,,117.04,153.28,,,,,,,,,,,,
575.18,154.82,,,117.07,152.7,,,,,,,,,,,,
575.35,154.9,,,117.1,151.77,,,,,,,,,,,,
575.52,154.94,,,117.14,150.35,,,,,,,,,,,,
575.68,155.04,,,117.17,147.95,,,,,,,,,,,,
575.85,155.13,,,117.2,145.38,,,,,,,,,,,,
576.02,155.19,,,117.24,143.52,,,,,,,,,,,,
576.18,155.3,,,117.27,142.32,,,,,,,,,,,,
576.35,155.37,,,117.3,141.31,,,,,,,,,,,,
576.52,155.45,,,117.34,140.45,,,,,,,,,,,,
576.68,155.52,,,117.37,139.81,,,,,,,,,,,,
576.85,155.62,,,117.4,139.52,,,,,,,,,,,,
577.02,155.7,,,117.44,139.52,,,,,,,,,,,,
577.18,155.8,,,117.47,139.75,,,,,,,,,,,,
577.35,155.86,,,117.5,140.21,,,,,,,,,,,,
577.52,155.95,,,117.54,140.83,,,,,,,,,,,,
577.68,156.04,,,117.57,141.49,,,,,,,,,,,,
577.85,156.15,,,117.6,142.17,,,,,,,,,,,,
578.02,156.15,,,117.64,142.84,,,,,,,,,,,,
578.18,156.28,,,117.67,143.62,,,,,,,,,,,,
578.35,156.36,,,117.7,144.45,,,,,,,,,,,,
578.51,156.41,,,117.74,145.21,,,,,,,,,,,,
578.68,156.55,,,117.77,146.07,,,,,,,,,,,,
578.85,156.59,,,117.8,146.93,,,,,,,,,,,,
579.02,156.66,,,117.84,147.85,,,,,,,,,,,,
579.18,156.72,,,117.87,148.67,,,,,,,,,,,,
579.35,156.77,,,117.9,149.47,,,,,,,,,,,,
579.52,156.91,,,117.94,150.42,,,,,,,,,,,,
579.68,156.92,,,117.97,151.17,,,,,,,,,,,,
579.85,156.97,,,118,151.93,,,,,,,,,,,,
580.02,53.7,,,118.04,152.67,,,,,,,,,,,,
580.04,13.71,,,118.07,153.41,,,,,,,,,,,,
,,,,118.1,154.04,,,,,,,,,,,,
,,,,118.14,154.53,,,,,,,,,,,,
,,,,118.17,155.06,,,,,,,,,,,,
,,,,118.2,155.55,,,,,,,,,,,,
,,,,118.24,156.03,,,,,,,,,,,,
,,,,118.27,156.4,,,,,,,,,,,,
,,,,118.3,156.72,,,,,,,,,,,,
,,,,118.34,157.14,,,,,,,,,,,,
,,,,118.37,157.56,,,,,,,,,,,,
,,,,118.4,157.88,,,,,,,,,,,,
,,,,118.44,158.33,,,,,,,,,,,,
,,,,118.47,158.78,,,,,,,,,,,,
,,,,118.5,159.24,,,,,,,,,,,,
,,,,118.54,159.68,,,,,,,,,,,,
,,,,118.57,160.19,,,,,,,,,,,,
,,,,118.6,160.75,,,,,,,,,,,,
,,,,118.64,161.18,,,,,,,,,,,,
,,,,118.67,161.48,,,,,,,,,,,,
,,,,118.7,161.62,,,,,,,,,,,,
,,,,118.74,161.59,,,,,,,,,,,,
,,,,118.77,161.13,,,,,,,,,,,,
,,,,118.8,159.93,,,,,,,,,,,,
,,,,118.84,157.37,,,,,,,,,,,,
,,,,118.87,153.7,,,,,,,,,,,,
,,,,118.9,151.18,,,,,,,,,,,,
,,,,118.94,149.82,,,,,,,,,,,,
,,,,118.97,149.09,,,,,,,,,,,,
,,,,119,148.81,,,,,,,,,,,,
,,,,119.04,148.79,,,,,,,,,,,,
,,,,119.07,148.94,,,,,,,,,,,,
,,,,119.1,149.29,,,,,,,,,,,,
,,,,119.14,149.78,,,,,,,,,,,,
,,,,119.17,150.37,,,,,,,,,,,,
,,,,119.2,151.02,,,,,,,,,,,,
,,,,119.24,151.78,,,,,,,,,,,,
,,,,119.27,152.64,,,,,,,,,,,,
,,,,119.3,153.45,,,,,,,,,,,,
,,,,119.34,154.26,,,,,,,,,,,,
,,,,119.37,155.07,,,,,,,,,,,,
,,,,119.4,155.91,,,,,,,,,,,,
,,,,119.44,156.76,,,,,,,,,,,,
,,,,119.47,157.54,,,,,,,,,,,,
,,,,119.5,158.35,,,,,,,,,,,,
,,,,119.54,159.12,,,,,,,,,,,,
,,,,119.57,159.8,,,,,,,,,,,,
,,,,119.6,160.41,,,,,,,,,,,,
,,,,119.64,160.85,,,,,,,,,,,,
,,,,119.67,161.31,,,,,,,,,,,,
,,,,119.7,161.58,,,,,,,,,,,,
,,,,119.74,161.59,,,,,,,,,,,,
,,,,119.77,161.42,,,,,,,,,,,,
,,,,119.8,161.1,,,,,,,,,,,,
,,,,119.84,160.52,,,,,,,,,,,,
,,,,119.87,159.92,,,,,,,,,,,,
,,,,119.9,159.25,,,,,,,,,,,,
,,,,119.94,158.51,,,,,,,,,,,,
,,,,119.97,157.54,,,,,,,,,,,,
,,,,120,156.38,,,,,,,,,,,,
,,,,120.04,155.27,,,,,,,,,,,,
,,,,120.07,154.61,,,,,,,,,,,,
,,,,120.1,154.28,,,,,,,,,,,,
,,,,120.14,154.26,,,,,,,,,,,,
,,,,120.17,154.38,,,,,,,,,,,,
,,,,120.2,154.67,,,,,,,,,,,,
,,,,120.24,154.92,,,,,,,,,,,,
,,,,120.27,155.03,,,,,,,,,,,,
,,,,120.3,154.99,,,,,,,,,,,,
,,,,120.34,154.64,,,,,,,,,,,,
,,,,120.37,153.59,,,,,,,,,,,,
,,,,120.4,151.44,,,,,,,,,,,,
,,,,120.44,148.45,,,,,,,,,,,,
,,,,120.47,145.95,,,,,,,,,,,,
,,,,120.5,144.11,,,,,,,,,,,,
,,,,120.54,142.76,,,,,,,,,,,,
,,,,120.57,141.71,,,,,,,,,,,,
,,,,120.6,140.91,,,,,,,,,,,,
,,,,120.64,140.14,,,,,,,,,,,,
,,,,120.67,139.74,,,,,,,,,,,,
,,,,120.7,139.82,,,,,,,,,,,,
,,,,120.74,140.29,,,,,,,,,,,,
,,,,120.77,141.03,,,,,,,,,,,,
,,,,120.8,141.87,,,,,,,,,,,,
,,,,120.84,142.77,,,,,,,,,,,,
,,,,120.87,143.77,,,,,,,,,,,,
,,,,120.9,144.79,,,,,,,,,,,,
,,,,120.94,145.74,,,,,,,,,,,,
,,,,120.97,146.66,,,,,,,,,,,,
,,,,121,147.63,,,,,,,,,,,,
,,,,121.04,148.47,,,,,,,,,,,,
,,,,121.07,149.25,,,,,,,,,,,,
,,,,121.1,149.97,,,,,,,,,,,,
,,,,121.14,150.63,,,,,,,,,,,,
,,,,121.17,151.21,,,,,,,,,,,,
,,,,121.2,151.63,,,,,,,,,,,,
,,,,121.24,151.97,,,,,,,,,,,,
,,,,121.27,152.35,,,,,,,,,,,,
,,,,121.3,152.56,,,,,,,,,,,,
,,,,121.34,152.77,,,,,,,,,,,,
,,,,121.37,153.11,,,,,,,,,,,,
,,,,121.4,153.57,,,,,,,,,,,,
,,,,121.44,154.02,,,,,,,,,,,,
,,,,121.47,154.56,,,,,,,,,,,,
,,,,121.5,155.16,,,,,,,,,,,,
,,,,121.54,155.82,,,,,,,,,,,,
,,,,121.57,156.4,,,,,,,,,,,,
,,,,121.6,156.96,,,,,,,,,,,,
,,,,121.64,157.43,,,,,,,,,,,,
,,,,121.67,157.97,,,,,,,,,,,,
,,,,121.7,158.34,,,,,,,,,,,,
,,,,121.74,158.56,,,,,,,,,,,,
,,,,121.77,158.86,,,,,,,,,,,,
,,,,121.8,159.02,,,,,,,,,,,,
,,,,121.84,159.13,,,,,,,,,,,,
,,,,121.87,159.14,,,,,,,,,,,,
,,,,121.9,159.12,,,,,,,,,,,,
,,,,121.94,158.99,,,,,,,,,,,,
,,,,121.97,158.58,,,,,,,,,,,,
,,,,122,157.67,,,,,,,,,,,,
,,,,122.04,156.38,,,,,,,,,,,,
,,,,122.07,154.75,,,,,,,,,,,,
,,,,122.1,152.81,,,,,,,,,,,,
,,,,122.14,150.5,,,,,,,,,,,,
,,,,122.17,148.09,,,,,,,,,,,,
,,,,122.2,145.95,,,,,,,,,,,,
,,,,122.24,144.31,,,,,,,,,,,,
,,,,122.27,143.27,,,,,,,,,,,,
,,,,122.3,142.79,,,,,,,,,,,,
,,,,122.34,142.69,,,,,,,,,,,,
,,,,122.37,142.7,,,,,,,,,,,,
,,,,122.4,142.8,,,,,,,,,,,,
,,,,122.44,142.81,,,,,,,,,,,,
,,,,122.47,142.8,,,,,,,,,,,,
,,,,122.5,142.51,,,,,,,,,,,,
,,,,122.54,141.97,,,,,,,,,,,,
,,,,122.57,141.35,,,,,,,,,,,,
,,,,122.6,140.83,,,,,,,,,,,,
,,,,122.64,140.62,,,,,,,,,,,,
,,,,122.67,140.68,,,,,,,,,,,,
,,,,122.7,140.98,,,,,,,,,,,,
,,,,122.74,141.57,,,,,,,,,,,,
,,,,122.77,142.25,,,,,,,,,,,,
,,,,122.8,142.97,,,,,,,,,,,,
,,,,122.84,143.76,,,,,,,,,,,,
,,,,122.87,144.63,,,,,,,,,,,,
,,,,122.9,145.55,,,,,,,,,,,,
,,,,122.94,146.53,,,,,,,,,,,,
,,,,122.97,147.5,,,,,,,,,,,,
,,,,123,148.61,,,,,,,,,,,,
,,,,123.04,149.71,,,,,,,,,,,,
,,,,123.07,150.81,,,,,,,,,,,,
,,,,123.1,152.01,,,,,,,,,,,,
,,,,123.14,153.18,,,,,,,,,,,,
,,,,123.17,154.39,,,,,,,,,,,,
,,,,123.2,155.49,,,,,,,,,,,,
,,,,123.24,156.6,,,,,,,,,,,,
,,,,123.27,157.81,,,,,,,,,,,,
,,,,123.3,158.95,,,,,,,,,,,,
,,,,123.34,160.08,,,,,,,,,,,,
,,,,123.37,161.21,,,,,,,,,,,,
,,,,123.4,162.42,,,,,,,,,,,,
,,,,123.44,163.56,,,,,,,,,,,,
,,,,123.47,164.65,,,,,,,,,,,,
,,,,123.5,165.73,,,,,,,,,,,,
,,,,123.54,166.86,,,,,,,,,,,,
,,,,123.57,167.92,,,,,,,,,,,,
,,,,123.6,168.95,,,,,,,,,,,,
,,,,123.64,169.9,,,,,,,,,,,,
,,,,123.67,170.91,,,,,,,,,,,,
,,,,123.7,171.85,,,,,,,,,,,,
,,,,123.74,172.65,,,,,,,,,,,,
,,,,123.77,173.44,,,,,,,,,,,,
,,,,123.8,174.14,,,,,,,,,,,,
,,,,123.84,174.73,,,,,,,,,,,,
,,,,123.87,175.17,,,,,,,,,,,,
,,,,123.9,175.48,,,,,,,,,,,,
,,,,123.94,175.74,,,,,,,,,,,,
,,,,123.97,175.72,,,,,,,,,,,,
,,,,124,175.39,,,,,,,,,,,,
,,,,124.04,174.65,,,,,,,,,,,,
,,,,124.07,173.25,,,,,,,,,,,,
,,,,124.1,170.78,,,,,,,,,,,,
,,,,124.14,165.71,,,,,,,,,,,,
,,,,124.17,156.88,,,,,,,,,,,,
,,,,124.2,152.97,,,,,,,,,,,,
,,,,124.24,150.9,,,,,,,,,,,,
,,,,124.27,149.51,,,,,,,,,,,,
,,,,124.3,148.6,,,,,,,,,,,,
,,,,124.34,148.13,,,,,,,,,,,,
,,,,124.37,147.79,,,,,,,,,,,,
,,,,124.4,147.46,,,,,,,,,,,,
,,,,124.44,147.21,,,,,,,,,,,,
,,,,124.47,147.19,,,,,,,,,,,,
,,,,124.5,147.25,,,,,,,,,,,,
,,,,124.54,147.42,,,,,,,,,,,,
,,,,124.57,147.56,,,,,,,,,,,,
,,,,124.6,147.85,,,,,,,,,,,,
,,,,124.64,148.05,,,,,,,,,,,,
,,,,124.67,148.26,,,,,,,,,,,,
,,,,124.7,148.45,,,,,,,,,,,,
,,,,124.74,148.64,,,,,,,,,,,,
,,,,124.77,148.78,,,,,,,,,,,,
,,,,124.8,148.81,,,,,,,,,,,,
,,,,124.84,148.85,,,,,,,,,,,,
,,,,124.87,148.91,,,,,,,,,,,,
,,,,124.9,148.92,,,,,,,,,,,,
,,,,124.94,148.83,,,,,,,,,,,,
,,,,124.97,148.68,,,,,,,,,,,,
,,,,125,148.57,,,,,,,,,,,,
,,,,125.04,148.39,,,,,,,,,,,,
,,,,125.07,148.18,,,,,,,,,,,,
,,,,125.1,147.88,,,,,,,,,,,,
,,,,125.14,147.66,,,,,,,,,,,,
,,,,125.17,147.37,,,,,,,,,,,,
,,,,125.2,147.06,,,,,,,,,,,,
,,,,125.24,146.83,,,,,,,,,,,,
,,,,125.27,146.79,,,,,,,,,,,,
,,,,125.3,146.73,,,,,,,,,,,,
,,,,125.34,146.7,,,,,,,,,,,,
,,,,125.37,146.5,,,,,,,,,,,,
,,,,125.4,146.23,,,,,,,,,,,,
,,,,125.44,145.83,,,,,,,,,,,,
,,,,125.47,145.49,,,,,,,,,,,,
,,,,125.5,145.23,,,,,,,,,,,,
,,,,125.54,145.27,,,,,,,,,,,,
,,,,125.57,145.34,,,,,,,,,,,,
,,,,125.6,145.54,,,,,,,,,,,,
,,,,125.64,145.88,,,,,,,,,,,,
,,,,125.67,146.39,,,,,,,,,,,,
,,,,125.7,146.94,,,,,,,,,,,,
,,,,125.74,147.45,,,,,,,,,,,,
,,,,125.77,148,,,,,,,,,,,,
,,,,125.8,148.29,,,,,,,,,,,,
,,,,125.84,148.66,,,,,,,,,,,,
,,,,125.87,148.61,,,,,,,,,,,,
,,,,125.9,148.33,,,,,,,,,,,,
,,,,125.94,147.84,,,,,,,,,,,,
,,,,125.97,147.2,,,,,,,,,,,,
,,,,126,146.5,,,,,,,,,,,,
,,,,126.04,146.11,,,,,,,,,,,,
,,,,126.07,146.19,,,,,,,,,,,,
,,,,126.1,146.49,,,,,,,,,,,,
,,,,126.14,147.07,,,,,,,,,,,,
,,,,126.17,147.61,,,,,,,,,,,,
,,,,126.2,148.6,,,,,,,,,,,,
,,,,126.24,149.82,,,,,,,,,,,,
,,,,126.27,151.04,,,,,,,,,,,,
,,,,126.3,152.21,,,,,,,,,,,,
,,,,126.34,153.2,,,,,,,,,,,,
,,,,126.37,154.28,,,,,,,,,,,,
,,,,126.4,155.43,,,,,,,,,,,,
,,,,126.44,156.77,,,,,,,,,,,,
,,,,126.47,157.88,,,,,,,,,,,,
,,,,126.5,158.99,,,,,,,,,,,,
,,,,126.54,159.82,,,,,,,,,,,,
,,,,126.57,161.06,,,,,,,,,,,,
,,,,126.6,162.38,,,,,,,,,,,,
,,,,126.64,163.45,,,,,,,,,,,,
,,,,126.67,164.48,,,,,,,,,,,,
,,,,126.7,165.53,,,,,,,,,,,,
,,,,126.74,166.75,,,,,,,,,,,,
,,,,126.77,167.99,,,,,,,,,,,,
,,,,126.8,169.01,,,,,,,,,,,,
,,,,126.84,170.01,,,,,,,,,,,,
,,,,126.87,171.19,,,,,,,,,,,,
,,,,126.9,172.26,,,,,,,,,,,,
,,,,126.94,173.31,,,,,,,,,,,,
,,,,126.97,174.22,,,,,,,,,,,,
,,,,127,175.23,,,,,,,,,,,,
,,,,127.04,176.04,,,,,,,,,,,,
,,,,127.07,176.92,,,,,,,,,,,,
,,,,127.1,177.56,,,,,,,,,,,,
,,,,127.14,177.94,,,,,,,,,,,,
,,,,127.17,178.18,,,,,,,,,,,,
,,,,127.2,178.3,,,,,,,,,,,,
,,,,127.24,178.67,,,,,,,,,,,,
,,,,127.27,178.81,,,,,,,,,,,,
,,,,127.3,178.59,,,,,,,,,,,,
,,,,127.34,177.7,,,,,,,,,,,,
,,,,127.37,177.14,,,,,,,,,,,,
,,,,127.4,176.67,,,,,,,,,,,,
,,,,127.44,175.96,,,,,,,,,,,,
,,,,127.47,175.23,,,,,,,,,,,,
,,,,127.5,174.16,,,,,,,,,,,,
,,,,127.54,171.51,,,,,,,,,,,,
,,,,127.57,167.88,,,,,,,,,,,,
,,,,127.6,163.74,,,,,,,,,,,,
,,,,127.64,160.91,,,,,,,,,,,,
,,,,127.67,159.38,,,,,,,,,,,,
,,,,127.7,158.19,,,,,,,,,,,,
,,,,127.74,157.15,,,,,,,,,,,,
,,,,127.77,155.86,,,,,,,,,,,,
,,,,127.8,154.03,,,,,,,,,,,,
,,,,127.84,151.38,,,,,,,,,,,,
,,,,127.87,148.89,,,,,,,,,,,,
,,,,127.9,147.5,,,,,,,,,,,,
,,,,127.94,146.72,,,,,,,,,,,,
,,,,127.97,146.44,,,,,,,,,,,,
,,,,128,146.41,,,,,,,,,,,,
,,,,128.04,146.62,,,,,,,,,,,,
,,,,128.07,146.99,,,,,,,,,,,,
,,,,128.1,147.55,,,,,,,,,,,,
,,,,128.14,148.2,,,,,,,,,,,,
,,,,128.17,148.97,,,,,,,,,,,,
,,,,128.2,149.86,,,,,,,,,,,,
,,,,128.24,150.76,,,,,,,,,,,,
,,,,128.27,151.83,,,,,,,,,,,,
,,,,128.3,153.14,,,,,,,,,,,,
,,,,128.34,154.57,,,,,,,,,,,,
,,,,128.37,155.98,,,,,,,,,,,,
,,,,128.4,157.58,,,,,,,,,,,,
,,,,128.44,159.4,,,,,,,,,,,,
,,,,128.47,160.69,,,,,,,,,,,,
,,,,128.5,162.45,,,,,,,,,,,,
,,,,128.54,163.94,,,,,,,,,,,,
,,,,128.57,164.72,,,,,,,,,,,,
,,,,128.6,165.77,,,,,,,,,,,,
,,,,128.64,167.18,,,,,,,,,,,,
,,,,128.67,169.62,,,,,,,,,,,,
,,,,128.7,171.31,,,,,,,,,,,,
,,,,128.74,172.58,,,,,,,,,,,,
,,,,128.77,173.41,,,,,,,,,,,,
,,,,128.8,174.89,,,,,,,,,,,,
,,,,128.84,176.54,,,,,,,,,,,,
,,,,128.87,177.88,,,,,,,,,,,,
,,,,128.9,179.46,,,,,,,,,,,,
,,,,128.94,181.21,,,,,,,,,,,,
,,,,128.97,183.12,,,,,,,,,,,,
,,,,129,185.06,,,,,,,,,,,,
,,,,129.04,186.04,,,,,,,,,,,,
,,,,129.07,181.73,,,,,,,,,,,,
,,,,129.1,176.65,,,,,,,,,,,,
,,,,129.14,167.28,,,,,,,,,,,,
,,,,129.17,157.68,,,,,,,,,,,,
,,,,129.2,153.79,,,,,,,,,,,,
,,,,129.24,152.35,,,,,,,,,,,,
,,,,129.27,151.98,,,,,,,,,,,,
,,,,129.3,152.15,,,,,,,,,,,,
,,,,129.34,152.48,,,,,,,,,,,,
,,,,129.37,152.93,,,,,,,,,,,,
,,,,129.4,153.43,,,,,,,,,,,,
,,,,129.44,153.81,,,,,,,,,,,,
,,,,129.47,153.99,,,,,,,,,,,,
,,,,129.5,153.97,,,,,,,,,,,,
,,,,129.54,153.63,,,,,,,,,,,,
,,,,129.57,152.58,,,,,,,,,,,,
,,,,129.6,151.2,,,,,,,,,,,,
,,,,129.64,150.37,,,,,,,,,,,,
,,,,129.67,150.3,,,,,,,,,,,,
,,,,129.7,151.38,,,,,,,,,,,,
,,,,129.74,153.15,,,,,,,,,,,,
,,,,129.77,156.84,,,,,,,,,,,,
,,,,129.8,159.38,,,,,,,,,,,,
,,,,129.84,162.14,,,,,,,,,,,,
,,,,129.87,163.79,,,,,,,,,,,,
,,,,129.9,164.87,,,,,,,,,,,,
,,,,129.94,168.12,,,,,,,,,,,,
,,,,129.97,170.27,,,,,,,,,,,,
,,,,130,172.11,,,,,,,,,,,,
,,,,130.04,174.58,,,,,,,,,,,,
,,,,130.07,178.48,,,,,,,,,,,,
,,,,130.1,178.44,,,,,,,,,,,,
,,,,130.14,171.85,,,,,,,,,,,,
,,,,130.17,163.44,,,,,,,,,,,,
,,,,130.2,159.84,,,,,,,,,,,,
,,,,130.24,158.18,,,,,,,,,,,,
,,,,130.27,156.74,,,,,,,,,,,,
,,,,130.3,155.43,,,,,,,,,,,,
,,,,130.34,154.42,,,,,,,,,,,,
,,,,130.37,153.47,,,,,,,,,,,,
,,,,130.4,152.6,,,,,,,,,,,,
,,,,130.44,151.51,,,,,,,,,,,,
,,,,130.47,150.47,,,,,,,,,,,,
,,,,130.5,149.59,,,,,,,,,,,,
,,,,130.54,149.23,,,,,,,,,,,,
,,,,130.57,149.83,,,,,,,,,,,,
,,,,130.6,151.72,,,,,,,,,,,,
,,,,130.64,155.15,,,,,,,,,,,,
,,,,130.67,157.57,,,,,,,,,,,,
,,,,130.7,161.51,,,,,,,,,,,,
,,,,130.74,164.63,,,,,,,,,,,,
,,,,130.77,167.78,,,,,,,,,,,,
,,,,130.8,170.84,,,,,,,,,,,,
,,,,130.84,173.29,,,,,,,,,,,,
,,,,130.87,175.72,,,,,,,,,,,,
,,,,130.9,177.89,,,,,,,,,,,,
,,,,130.94,179.92,,,,,,,,,,,,
,,,,130.97,181.36,,,,,,,,,,,,
,,,,131,180.37,,,,,,,,,,,,
,,,,131.04,177.22,,,,,,,,,,,,
,,,,131.07,169.47,,,,,,,,,,,,
,,,,131.1,165.82,,,,,,,,,,,,
,,,,131.14,163.73,,,,,,,,,,,,
,,,,131.17,160.79,,,,,,,,,,,,
,,,,131.2,155.88,,,,,,,,,,,,
,,,,131.24,150.66,,,,,,,,,,,,
,,,,131.27,147.18,,,,,,,,,,,,
,,,,131.3,144.54,,,,,,,,,,,,
,,,,131.34,142.66,,,,,,,,,,,,
,,,,131.37,141.58,,,,,,,,,,,,
,,,,131.4,141.28,,,,,,,,,,,,
,,,,131.44,141.44,,,,,,,,,,,,
,,,,131.47,141.87,,,,,,,,,,,,
,,,,131.5,142.46,,,,,,,,,,,,
,,,,131.54,143.28,,,,,,,,,,,,
,,,,131.57,144.08,,,,,,,,,,,,
,,,,131.6,144.94,,,,,,,,,,,,
,,,,131.64,145.75,,,,,,,,,,,,
,,,,131.67,146.71,,,,,,,,,,,,
,,,,131.7,147.6,,,,,,,,,,,,
,,,,131.74,148.47,,,,,,,,,,,,
,,,,131.77,149.36,,,,,,,,,,,,
,,,,131.8,150.21,,,,,,,,,,,,
,,,,131.84,151.05,,,,,,,,,,,,
,,,,131.87,151.78,,,,,,,,,,,,
,,,,131.9,152.48,,,,,,,,,,,,
,,,,131.94,153.16,,,,,,,,,,,,
,,,,131.97,153.71,,,,,,,,,,,,
,,,,132,154.1,,,,,,,,,,,,
,,,,132.04,154.28,,,,,,,,,,,,
,,,,132.07,154.3,,,,,,,,,,,,
,,,,132.1,154.15,,,,,,,,,,,,
,,,,132.14,153.92,,,,,,,,,,,,
,,,,132.17,153.5,,,,,,,,,,,,
,,,,132.2,152.98,,,,,,,,,,,,
,,,,132.24,152.17,,,,,,,,,,,,
,,,,132.27,151.2,,,,,,,,,,,,
,,,,132.3,150.11,,,,,,,,,,,,
,,,,132.34,149.16,,,,,,,,,,,,
,,,,132.37,148.43,,,,,,,,,,,,
,,,,132.4,147.73,,,,,,,,,,,,
,,,,132.44,147.15,,,,,,,,,,,,
,,,,132.47,146.79,,,,,,,,,,,,
,,,,132.5,146.63,,,,,,,,,,,,
,,,,132.54,146.48,,,,,,,,,,,,
,,,,132.57,146.4,,,,,,,,,,,,
,,,,132.6,146.53,,,,,,,,,,,,
,,,,132.64,146.8,,,,,,,,,,,,
,,,,132.67,147.2,,,,,,,,,,,,
,,,,132.7,147.77,,,,,,,,,,,,
,,,,132.74,148.5,,,,,,,,,,,,
,,,,132.77,149.22,,,,,,,,,,,,
,,,,132.8,149.99,,,,,,,,,,,,
,,,,132.84,150.72,,,,,,,,,,,,
,,,,132.87,151.56,,,,,,,,,,,,
,,,,132.9,152.31,,,,,,,,,,,,
,,,,132.94,153.08,,,,,,,,,,,,
,,,,132.97,153.78,,,,,,,,,,,,
,,,,133,154.59,,,,,,,,,,,,
,,,,133.04,155.36,,,,,,,,,,,,
,,,,133.07,156.06,,,,,,,,,,,,
,,,,133.1,156.71,,,,,,,,,,,,
,,,,133.14,157.36,,,,,,,,,,,,
,,,,133.17,157.89,,,,,,,,,,,,
,,,,133.2,158.35,,,,,,,,,,,,
,,,,133.24,158.66,,,,,,,,,,,,
,,,,133.27,158.96,,,,,,,,,,,,
,,,,133.3,159.06,,,,,,,,,,,,
,,,,133.34,159.05,,,,,,,,,,,,
,,,,133.37,158.99,,,,,,,,,,,,
,,,,133.4,158.87,,,,,,,,,,,,
,,,,133.44,158.63,,,,,,,,,,,,
,,,,133.47,158.27,,,,,,,,,,,,
,,,,133.5,157.8,,,,,,,,,,,,
,,,,133.54,157.28,,,,,,,,,,,,
,,,,133.57,156.42,,,,,,,,,,,,
,,,,133.6,155,,,,,,,,,,,,
,,,,133.64,152.84,,,,,,,,,,,,
,,,,133.67,149.92,,,,,,,,,,,,
,,,,133.7,145.8,,,,,,,,,,,,
,,,,133.74,140.81,,,,,,,,,,,,
,,,,133.77,136.45,,,,,,,,,,,,
,,,,133.8,133.49,,,,,,,,,,,,
,,,,133.84,131.68,,,,,,,,,,,,
,,,,133.87,130.55,,,,,,,,,,,,
,,,,133.9,129.95,,,,,,,,,,,,
,,,,133.94,129.86,,,,,,,,,,,,
,,,,133.97,129.93,,,,,,,,,,,,
,,,,134,130.22,,,,,,,,,,,,
,,,,134.04,130.68,,,,,,,,,,,,
,,,,134.07,131.35,,,,,,,,,,,,
,,,,134.1,132.08,,,,,,,,,,,,
,,,,134.14,132.9,,,,,,,,,,,,
,,,,134.17,133.84,,,,,,,,,,,,
,,,,134.2,134.89,,,,,,,,,,,,
,,,,134.24,135.93,,,,,,,,,,,,
,,,,134.27,137.06,,,,,,,,,,,,
,,,,134.3,138.08,,,,,,,,,,,,
,,,,134.34,139.28,,,,,,,,,,,,
,,,,134.37,140.4,,,,,,,,,,,,
,,,,134.4,141.5,,,,,,,,,,,,
,,,,134.44,142.6,,,,,,,,,,,,
,,,,134.47,143.72,,,,,,,,,,,,
,,,,134.5,144.79,,,,,,,,,,,,
,,,,134.54,145.8,,,,,,,,,,,,
,,,,134.57,146.8,,,,,,,,,,,,
,,,,134.6,147.87,,,,,,,,,,,,
,,,,134.64,148.79,,,,,,,,,,,,
,,,,134.67,149.7,,,,,,,,,,,,
,,,,134.7,150.55,,,,,,,,,,,,
,,,,134.74,151.41,,,,,,,,,,,,
,,,,134.77,152.14,,,,,,,,,,,,
,,,,134.8,152.65,,,,,,,,,,,,
,,,,134.84,153.07,,,,,,,,,,,,
,,,,134.87,153.44,,,,,,,,,,,,
,,,,134.9,153.58,,,,,,,,,,,,
,,,,134.94,153.49,,,,,,,,,,,,
,,,,134.97,153.15,,,,,,,,,,,,
,,,,135,152.72,,,,,,,,,,,,
,,,,135.04,151.98,,,,,,,,,,,,
,,,,135.07,150.97,,,,,,,,,,,,
,,,,135.1,149.75,,,,,,,,,,,,
,,,,135.14,147.94,,,,,,,,,,,,
,,,,135.17,144.8,,,,,,,,,,,,
,,,,135.2,142.17,,,,,,,,,,,,
,,,,135.24,141.1,,,,,,,,,,,,
,,,,135.27,141.1,,,,,,,,,,,,
,,,,135.3,141.59,,,,,,,,,,,,
,,,,135.34,142.37,,,,,,,,,,,,
