Time,Extension,Load
"246.50002","411.84855","98.53648"
"246.60000","412.01520","98.59697"
"246.70002","412.18185","98.60907"
"246.80002","412.34866","98.66768"
"246.90002","412.51519","98.72127"
"247.00002","412.68188","98.75462"
"247.10000","412.84880","98.85752"
"247.20002","413.01546","98.88656"
"247.30002","413.18172","98.91008"
"247.40002","413.34841","98.97701"
"247.50002","413.51533","99.02189"
"247.60000","413.68198","99.09070"
"247.70002","413.84840","99.12844"
"247.80002","414.01520","99.15668"
"247.90002","414.18213","99.20807"
"248.00002","414.34854","99.25533"
"248.10000","414.51493","99.32566"
"248.20002","414.68185","99.38601"
"248.30002","414.84866","99.38607"
"248.40002","415.01546","99.49966"
"248.50002","415.18173","99.51510"
"248.60000","415.34838","99.57091"
"248.70002","415.51533","99.61002"
"248.80002","415.68214","99.69419"
"248.90002","415.84840","99.70138"
"249.00002","416.01518","99.75238"
"249.10000","416.18213","99.82964"
"249.20002","416.34867","99.84885"
"249.30002","416.51505","99.85812"
"249.40002","416.68186","99.95415"
"249.50002","416.84878","99.95717"
"249.60000","417.01546","100.02222"
"249.70002","417.18173","100.06621"
"249.80002","417.34838","100.11374"
"249.90002","417.51531","100.16656"
"250.00002","417.68199","100.19080"
"250.10000","417.84853","100.27900"
"250.20002","418.01506","100.27758"
"250.30002","418.18199","100.35380"
"250.40002","418.34864","100.36786"
"250.50002","418.51506","100.45459"
"250.60000","418.68171","100.47787"
"250.70002","418.84878","100.54912"
"250.80002","419.01532","100.58579"
"250.90002","419.18170","100.63709"
"251.00002","419.34851","100.65857"
"251.10000","419.51546","100.71783"
"251.20002","419.68212","100.76730"
"251.30002","419.84850","100.79479"
"251.40002","420.01519","100.82290"
"251.50002","420.18184","100.84281"
"251.60000","420.34864","100.91475"
"251.70002","420.51518","100.96849"
"251.80002","420.68183","100.99907"
"251.90002","420.84864","101.05508"
"252.00002","421.01532","101.09471"
"252.10000","421.18159","101.14840"
"252.20002","421.34839","101.17946"
"252.30002","421.51543","101.20057"
"252.40002","421.68197","101.27242"
"252.50002","421.84851","101.33466"
"252.60000","422.01519","101.40402"
"252.70002","422.18196","101.43167"
"252.80002","422.34865","101.45267"
"252.90002","422.51503","101.53294"
"253.00002","422.68184","101.59721"
"253.10000","422.84852","101.63656"
"253.20002","423.01518","101.70374"
"253.30002","423.18171","101.74678"
"253.40002","423.34837","101.77651"
"253.50002","423.51532","101.82578"
"253.60000","423.68209","101.90894"
"253.70002","423.84851","101.92107"
"253.80002","424.01516","101.97078"
"253.90002","424.18212","102.03773"
"254.00002","424.34865","102.05509"
"254.10000","424.51516","102.12802"
"254.20002","424.68211","102.13898"
"254.30002","424.84877","102.17587"
"254.40002","425.01530","102.19918"
"254.50002","425.18172","102.27684"
"254.60000","425.34837","102.34822"
"254.70002","425.51529","102.35962"
"254.80002","425.68198","102.45261"
"254.90002","425.84836","102.46407"
"255.00002","426.01517","102.47345"
"255.10000","426.18209","102.57300"
"255.20002","426.34878","102.58672"
"255.30002","426.51516","102.65866"
"255.40002","426.68185","102.68890"
"255.50002","426.84877","102.76222"
"255.60000","427.01530","102.79826"
"255.70002","427.18184","102.86505"
"255.80002","427.34849","102.89758"
"255.90002","427.51542","102.96167"
"256.00000","427.68210","102.99581"
"256.10000","427.84849","103.03749"
"256.20002","428.01517","103.08985"
"256.30002","428.18183","103.11563"
"256.40003","428.34863","103.17248"
"256.50000","428.51517","103.23906"
"256.60000","428.68170","103.27799"
"256.70002","428.84877","103.29369"
"256.80002","429.01543","103.37326"
"256.90003","429.18169","103.42097"
"257.00000","429.34850","103.49138"
"257.10000","429.51542","103.53577"
"257.20002","429.68196","103.54033"
"257.30002","429.84834","103.57747"
"257.40003","430.01515","103.61926"
"257.50000","430.18195","103.66950"
"257.60000","430.34863","103.73046"
"257.70002","430.51502","103.75279"
"257.80002","430.68182","103.77857"
"257.90003","430.84875","103.88729"
"258.00000","431.01528","103.90733"
"258.10000","431.18182","103.94583"
"258.20002","431.34847","104.00609"
"258.30002","431.51528","104.04502"
"258.40003","431.68208","104.09857"
"258.50000","431.84850","104.17853"
"258.60000","432.01530","104.19241"
"258.70002","432.18207","104.20358"
"258.80002","432.34861","104.27086"
"258.90003","432.51503","104.30791"
"259.00000","432.68183","104.35972"
"259.10000","432.84875","104.39814"
"259.20002","433.01529","104.41053"
"259.30002","433.18167","104.46912"
"259.40003","433.34848","104.49867"
"259.50000","433.51543","104.57657"
"259.60000","433.68208","104.61413"
"259.70002","433.84847","104.67172"
"259.80002","434.01515","104.69691"
"259.90003","434.18208","104.74504"
"260.00000","434.34861","104.77135"
"260.10000","434.51500","104.83722"
"260.20002","434.68180","104.85677"
"260.30002","434.84876","104.90696"
"260.40003","435.01529","104.92956"
"260.50000","435.18168","104.98843"
"260.60000","435.34848","105.05609"
"260.70002","435.51528","105.06072"
"260.80002","435.68194","105.14647"
"260.90003","435.84847","105.18230"
"261.00000","436.01528","105.19977"
"261.10000","436.18208","105.27691"
"261.20002","436.34874","105.30263"
"261.30002","436.51527","105.34942"
"261.40003","436.68193","105.41419"
"261.50000","436.84888","105.42328"
"261.60000","437.01541","105.50598"
"261.70002","437.18153","105.51072"
"261.80002","437.34834","105.59686"
"261.90003","437.51526","105.61274"
"262.00000","437.68179","105.65559"
"262.10000","437.84833","105.70726"
"262.20000","438.01501","105.72772"
"262.30003","438.18194","105.77279"
"262.40003","438.34847","105.82568"
"262.50000","438.51501","105.88082"
"262.60000","438.68181","105.93631"
"262.70000","438.84861","105.97350"
"262.80003","439.01527","106.02790"
"262.90003","439.18180","106.07579"
"263.00000","439.34834","106.11655"
"263.10000","439.51526","106.19469"
"263.20000","439.68207","106.21172"
"263.30003","439.84845","106.27328"
"263.40003","440.01487","106.27313"
"263.50000","440.18206","106.33421"
"263.60000","440.34860","106.40691"
"263.70000","440.51501","106.42334"
"263.80003","440.68193","106.46599"
"263.90003","440.84886","106.50367"
"264.00000","441.01539","106.57954"
"264.10000","441.18181","106.63022"
"264.20000","441.34858","106.64392"
"264.30003","441.51527","106.74288"
"264.40003","441.68207","106.78302"
"264.50000","441.84846","106.82749"
"264.60000","442.01499","106.88541"
"264.70000","442.18206","106.92724"
"264.80003","442.34860","106.95137"
"264.90003","442.51499","107.01814"
"265.00000","442.68179","107.05574"
"265.10000","442.84859","107.11831"
"265.20000","443.01525","107.16359"
"265.30003","443.18166","107.16096"
"265.40003","443.34847","107.24760"
"265.50000","443.51539","107.28227"
"265.60000","443.68193","107.34231"
"265.70000","443.84846","107.39338"
"265.80003","444.01512","107.43390"
"265.90003","444.18192","107.51201"
"266.00000","444.34860","107.52202"
"266.10000","444.51511","107.58016"
"266.20000","444.68179","107.63138"
"266.30003","444.84872","107.69100"
"266.40003","445.01525","107.72754"
"266.50000","445.18167","107.75911"
"266.60000","445.34832","107.94218"
"266.70000","445.51539","107.92269"
"266.80003","445.68178","107.96464"
"266.90003","445.84832","108.00035"
"267.00000","446.01524","108.05030"
"267.10000","446.18192","108.12613"
"267.20000","446.34846","108.13109"
"267.30003","446.51526","108.16881"
"267.40003","446.68180","108.21415"
"267.50000","446.84872","108.29571"
"267.60000","447.01526","108.34331"
"267.70000","447.18164","108.36401"
"267.80003","447.34845","108.40482"
"267.90003","447.51525","108.45778"
"268.00000","447.68205","108.50779"
"268.10000","447.84844","108.57883"
"268.20000","448.01512","108.61173"
"268.30003","448.18205","108.65043"
"268.40003","448.34870","108.68694"
"268.50000","448.51497","108.74363"
"268.60000","448.68192","108.81674"
"268.70000","448.84872","108.82762"
"268.80003","449.01523","108.87036"
"268.90003","449.18165","108.92989"
"269.00000","449.34845","108.94933"
"269.10000","449.51510","109.03594"
"269.20000","449.68191","109.04009"
"269.30003","449.84844","109.13014"
"269.40003","450.01510","109.19686"
"269.50000","450.18190","109.19889"
"269.60000","450.34859","109.25287"
"269.70000","450.51497","109.32156"
"269.80003","450.68178","109.36614"
"269.90003","450.84870","109.40143"
"270.00000","451.01523","109.44497"
"270.10000","451.18177","109.48847"
"270.20000","451.34842","109.53857"
"270.30003","451.51523","109.59703"
"270.40003","451.68203","109.67038"
"270.50000","451.84845","109.65736"
"270.60000","452.01510","109.72747"
"270.70000","452.18191","109.75622"
"270.80003","452.34871","109.83504"
"270.90003","452.51510","109.85436"
"271.00000","452.68178","109.91206"
"271.10000","452.84870","109.95455"
"271.20000","453.01536","110.00750"
"271.30003","453.18162","110.03908"
"271.40003","453.34831","110.08311"
"271.50000","453.51550","110.14800"
"271.60000","453.68189","110.22199"
"271.70000","453.84842","110.21172"
"271.80003","454.01523","110.28722"
"271.90003","454.18191","110.31472"
"272.00000","454.34844","110.31887"
"272.10000","454.51495","110.41149"
"272.20000","454.68175","110.44275"
"272.30003","454.84856","110.49200"
"272.40003","455.01536","110.53938"
"272.50000","455.18163","110.57864"
"272.60000","455.34843","110.63026"
"272.70000","455.51535","110.65769"
"272.80003","455.68204","110.71567"
"272.90003","455.84843","110.79909"
"273.00000","456.01523","110.84110"
"273.10000","456.18215","110.87933"
"273.20000","456.34869","110.93147"
"273.30003","456.51510","110.97699"
"273.40003","456.68188","111.02003"
"273.50000","456.84883","111.05109"
"273.60000","457.01510","111.13796"
"273.70000","457.18163","111.15069"
"273.80003","457.34844","111.22184"
"273.90003","457.51521","111.25771"
"274.00000","457.68201","111.35248"
"274.10000","457.84843","111.37542"
"274.20000","458.01508","111.43136"
"274.30003","458.18201","111.47488"
"274.40003","458.34869","111.55852"
"274.50000","458.51508","111.57577"
"274.60000","458.68176","111.66804"
"274.70000","458.84869","111.72324"
"274.80003","459.01507","111.79214"
"274.90003","459.18176","111.82612"
"275.00000","459.34841","111.89794"
"275.10000","459.51536","111.94202"
"275.20000","459.68202","111.99974"
"275.30003","459.84840","112.08216"
"275.40003","460.01509","112.11921"
"275.50000","460.18201","112.19852"
"275.60000","460.34870","112.24867"
"275.70000","460.51520","112.29993"
"275.80003","460.68189","112.32091"
"275.90003","460.84881","112.37971"
"276.00000","461.01534","112.46844"
"276.10000","461.18176","112.51204"
"276.20000","461.34841","112.57151"
"276.30003","461.51549","112.64234"
"276.40003","461.68187","112.70020"
"276.50000","461.84829","112.74097"
"276.60000","462.01521","112.81122"
"276.70000","462.18202","112.90357"
"276.80003","462.34855","112.94281"
"276.90003","462.51509","112.95962"
"277.00000","462.68174","113.02994"
"277.10000","462.84854","113.10203"
"277.20000","463.01535","113.15453"
"277.30003","463.18173","113.17315"
"277.40003","463.34854","113.25605"
"277.50000","463.51534","113.31477"
"277.60000","463.68214","113.40074"
"277.70000","463.84841","113.39848"
"277.80003","464.01507","113.47571"
"277.90003","464.18202","113.53157"
"278.00000","464.34852","113.58453"
"278.10000","464.51506","113.65561"
"278.20000","464.68174","113.71388"
"278.30003","464.84882","113.76073"
"278.40003","465.01535","113.82085"
"278.50000","465.18174","113.87226"
"278.60000","465.34866","113.93496"
"278.70000","465.51546","113.98093"
"278.80003","465.68200","114.03803"
"278.90003","465.84854","114.10581"
"279.00000","466.01519","114.15058"
"279.10000","466.18214","114.24490"
"279.20000","466.34868","114.27011"
"279.30003","466.51495","114.32406"
"279.40003","466.68160","114.36719"
"279.50000","466.84867","114.45972"
"279.60000","467.01521","114.50290"
"279.70000","467.18159","114.55044"
"279.80003","467.34840","114.58714"
"279.90003","467.51532","114.65468"
"280.00000","467.68200","114.72460"
"280.10000","467.84854","114.81446"
"280.20000","468.01534","114.83196"
"280.30003","468.18212","114.91121"
"280.40003","468.34865","114.96628"
"280.50000","468.51507","115.01567"
"280.60000","468.68187","115.12052"
"280.70000","468.84879","115.20133"
"280.80003","469.01533","115.24220"
"280.90003","469.18160","115.26436"
"281.00000","469.34840","115.34927"
"281.10000","469.51532","115.39489"
"281.20000","469.68186","115.45021"
"281.30003","469.84839","115.48809"
"281.40003","470.01520","115.53689"
"281.50000","470.18200","115.63092"
"281.60000","470.34866","115.68469"
"281.70000","470.51504","115.75654"
"281.80003","470.68200","115.79068"
"281.90003","470.84865","115.86915"
"282.00000","471.01545","115.96834"
"282.10000","471.18172","116.03109"
"282.20000","471.34826","116.08420"
"282.30003","471.51533","116.13445"
"282.40003","471.68198","116.21672"
"282.50000","471.84852","116.27658"
"282.60000","472.01517","116.35615"
"282.70000","472.18198","116.40041"
"282.80003","472.34851","116.47622"
"282.90003","472.51520","116.56757"
"283.00000","472.68200","116.61522"
"283.10000","472.84877","116.70432"
"283.20000","473.01531","116.75414"
"283.30003","473.18172","116.82382"
"283.40003","473.34853","116.88416"
"283.50000","473.51530","116.94741"
"283.60000","473.68199","117.06742"
"283.70000","473.84852","117.11722"
"283.80003","474.01518","117.17489"
"283.90003","474.18186","117.24993"
"284.00000","474.34863","117.30687"
"284.10000","474.51505","117.40265"
"284.20000","474.68171","117.43221"
"284.30003","474.84878","117.53175"
"284.40003","475.01531","117.60120"
"284.50000","475.18170","117.64171"
"284.60000","475.34850","117.76760"
"284.70000","475.51531","117.82661"
"284.80003","475.68199","117.87731"
"284.90003","475.84850","117.91753"
"285.00000","476.01518","117.99582"
"285.10000","476.18198","118.06045"
"285.20000","476.34879","118.13609"
"285.30003","476.51517","118.19497"
"285.40003","476.68183","118.25170"
"285.50000","476.84878","118.30126"
"285.60000","477.01517","118.41888"
"285.70000","477.18170","118.45070"
"285.80003","477.34839","118.52723"
"285.90003","477.51543","118.60140"
"286.00000","477.68196","118.66299"
"286.10000","477.84838","118.73220"
"286.20000","478.01518","118.76947"
"286.30003","478.18211","118.86870"
"286.40003","478.34864","118.92066"
"286.50000","478.51503","118.98035"
"286.60000","478.68183","119.06867"
"286.70000","478.84864","119.08185"
"286.80003","479.01529","119.18252"
"286.90003","479.18171","119.23748"
"287.00000","479.34836","119.30868"
"287.10000","479.51543","119.37092"
"287.20000","479.68209","119.44911"
"287.30003","479.84836","119.47463"
"287.40003","480.01516","119.55454"
"287.50000","480.18211","119.63273"
"287.60000","480.34877","119.70256"
"287.70000","480.51515","119.70878"
"287.80003","480.68196","119.81815"
"287.90003","480.84876","119.85220"
"288.00000","481.01529","119.93969"
"288.10000","481.18171","120.02400"
"288.20000","481.34848","120.14249"
"288.30003","481.51529","120.15467"
"288.40003","481.68197","120.21938"
"288.50000","481.84851","120.26807"
"288.60000","482.01516","120.35353"
"288.70000","482.18209","120.38158"
"288.80003","482.34877","120.46434"
"288.90003","482.51516","120.50807"
"289.00000","482.68169","120.56896"
"289.10000","482.84876","120.68755"
"289.20000","483.01530","120.72276"
"289.30003","483.18183","120.79252"
"289.40003","483.34849","120.82802"
"289.50000","483.51529","120.91422"
"289.60000","483.68183","120.99393"
"289.70000","483.84836","121.03449"
"289.80003","484.01529","121.09572"
"289.90003","484.18197","121.16035"
"290.00000","484.34862","121.24328"
"290.10000","484.51501","121.32884"
"290.20000","484.68170","121.41418"
"290.30003","484.84877","121.42623"
"290.40003","485.01530","121.50886"
"290.50000","485.18169","121.55368"
"290.60000","485.34861","121.63598"
"290.70000","485.51530","121.67238"
"290.80003","485.68195","121.72811"
"290.90003","485.84837","121.78713"
"291.00000","486.01514","121.85762"
"291.10000","486.18209","121.94276"
"291.20000","486.34863","122.00200"
"291.30003","486.51516","122.09143"
"291.40003","486.68182","122.11355"
"291.50000","486.84862","122.17795"
"291.60000","487.01528","122.26979"
"291.70000","487.18169","122.29933"
"291.80003","487.34850","122.34799"
"291.90003","487.51542","122.38036"
"292.00000","487.68207","122.46133"
"292.10000","487.84849","122.54242"
"292.20000","488.01515","122.60502"
"292.30003","488.18222","122.64688"
"292.40003","488.34848","122.72012"
"292.50000","488.51502","122.78323"
"292.60000","488.68182","122.88269"
"292.70000","488.84875","122.89154"
"292.80003","489.01528","122.93095"
"292.90003","489.18155","123.00996"
"293.00000","489.34835","123.05326"
"293.10000","489.51527","123.12471"
"293.20000","489.68208","123.17051"
"293.30003","489.84846","123.23828"
"293.40003","490.01527","123.25149"
"293.50000","490.18207","123.35484"
"293.60000","490.34876","123.39829"
"293.70000","490.51514","123.47998"
"293.80003","490.68180","123.50958"
"293.90003","490.84875","123.56990"
"294.00000","491.01529","123.64095"
"294.10000","491.18155","123.73156"
"294.20000","491.34833","123.76338"
"294.30003","491.51528","123.82302"
"294.40003","491.68193","123.88172"
"294.50000","491.84847","123.92148"
"294.60000","492.01527","123.97880"
"294.70000","492.18193","124.02643"
"294.80003","492.34861","124.09239"
"294.90003","492.51515","124.14981"
"295.00000","492.68195","124.18332"
"295.10000","492.84887","124.27007"
"295.20000","493.01541","124.27596"
"295.30003","493.18153","124.36303"
"295.40003","493.34848","124.37242"
"295.50000","493.51525","124.43877"
"295.60000","493.68194","124.49175"
"295.70000","493.84847","124.55690"
"295.80003","494.01501","124.57900"
"295.90003","494.18193","124.65798"
"296.00000","494.34859","124.67928"
"296.10000","494.51512","124.76115"
"296.20000","494.68181","124.78880"
"296.30003","494.84873","124.87091"
"296.40003","495.01526","124.91289"
"296.50000","495.18165","124.97683"
"296.60000","495.34845","125.00604"
"296.70000","495.51526","125.09838"
"296.80003","495.68206","125.10076"
"296.90003","495.84833","125.17099"
"297.00000","496.01513","125.22423"
"297.10000","496.18194","125.27880"
"297.20000","496.34847","125.29726"
"297.30003","496.51501","125.36764"
"297.40003","496.68178","125.42257"
"297.50000","496.84858","125.45898"
"297.60000","497.01527","125.52226"
"297.70000","497.18180","125.57109"
"297.80003","497.34846","125.59689"
"297.90003","497.51526","125.66444"
"298.00000","497.68192","125.72172"
"298.10000","497.84845","125.79054"
"298.20000","498.01499","125.80696"
"298.30003","498.18206","125.84527"
"298.40003","498.34859","125.92445"
"298.50000","498.51498","125.96907"
"298.60000","498.68178","126.03379"
"298.70000","498.84859","126.06946"
"298.80003","499.01524","126.11806"
"298.90003","499.18166","126.15771"
"299.00000","499.34858","126.21385"
"299.10000","499.51538","126.27317"
"299.20000","499.68192","126.29870"
"299.30003","499.84846","126.34862"
"299.40003","500.01532","126.37050"
"299.50000","500.18185","126.46192"
"299.60000","500.34869","126.50098"
"299.70000","500.51522","126.57452"
"299.80003","500.68176","126.59602"
"299.90003","500.84883","126.64989"
"300.00000","501.01537","126.69529"
"300.10000","501.18160","126.79899"
"300.20000","501.34838","126.79727"
"300.30003","501.51533","126.84486"
"300.40003","501.68186","126.90276"
"300.50000","501.84840","126.96876"
"300.60000","502.01517","127.01639"
"300.70000","502.18201","127.05768"
"300.80003","502.34866","127.08719"
"300.90003","502.51496","127.17542"
"301.00000","502.68185","127.19681"
"301.10000","502.84851","127.24357"
"301.20000","503.01534","127.30081"
"301.30003","503.18176","127.32677"
"301.40003","503.34841","127.39367"
"301.50000","503.51530","127.43830"
"301.60000","503.68202","127.51275"
"301.70000","503.84837","127.52644"
"301.80003","504.01521","127.59142"
"301.90003","504.18198","127.62350"
"302.00000","504.34864","127.70197"
"302.10000","504.51505","127.76602"
"302.20000","504.68189","127.78777"
"302.30003","504.84878","127.80913"
"302.40003","505.01519","127.87436"
"302.50000","505.18173","127.92715"
"302.60000","505.34838","127.98552"
"302.70000","505.51522","128.00812"
"302.80003","505.68199","128.05324"
"302.90003","505.84841","128.10613"
"303.00000","506.01518","128.14666"
"303.10000","506.18213","128.23764"
"303.20000","506.34879","128.25226"
"303.30003","506.51509","128.30530"
"303.40003","506.68174","128.30628"
"303.50000","506.84893","128.38813"
"303.60000","507.01517","128.45831"
"303.70000","507.18170","128.49126"
"303.80003","507.34836","128.55819"
"303.90003","507.51531","128.62301"
"304.00000","507.68197","128.65174"
"304.10000","507.84850","128.71120"
"304.20000","508.01522","128.75194"
"304.30003","508.18187","128.78510"
"304.40003","508.34852","128.82739"
"304.50000","508.51518","128.87403"
"304.60000","508.68183","128.97630"
"304.70000","508.84879","128.96646"
"304.80003","509.01532","128.98833"
"304.90003","509.18174","129.06447"
"305.00000","509.34839","129.10459"
"305.10000","509.51535","129.15053"
"305.20000","509.68182","129.18558"
"305.30003","509.84836","129.27340"
"305.40003","510.01519","129.29383"
"305.50000","510.18196","129.30068"
"305.60000","510.34862","129.40311"
"305.70000","510.51515","129.45153"
"305.80003","510.68187","129.47328"
"305.90003","510.84876","129.55186"
"306.00000","511.01547","129.57593"
"306.10000","511.18159","129.65337"
"306.20000","511.34837","129.65666"
"306.30003","511.51544","129.73721"
"306.40003","511.68227","129.79841"
"306.50000","511.84851","129.85515"
"306.60000","512.01516","129.89681"
"306.70000","512.18200","129.96437"
"306.80003","512.34853","129.98353"
"306.90003","512.51519","130.04935"
"307.00000","512.68196","130.11276"
"307.10000","512.84862","130.17453"
"307.20000","513.01515","130.20159"
"307.30003","513.18157","130.27270"
"307.40003","513.34840","130.30292"
"307.50000","513.51529","130.34954"
"307.60000","513.68195","130.45320"
"307.70000","513.84836","130.48150"
"307.80003","514.01502","130.52128"
"307.90003","514.18197","130.56896"
"308.00000","514.34863","130.63998"
"308.10000","514.51504","130.73094"
"308.20000","514.68170","130.72151"
"308.30003","514.84877","130.81397"
"308.40003","515.01518","130.84806"
"308.50000","515.18172","130.89982"
"308.60000","515.34837","130.97593"
"308.70000","515.51533","131.02578"
"308.80003","515.68210","131.08052"
"308.90003","515.84852","131.13953"
"309.00000","516.01517","131.20429"
"309.10000","516.18195","131.26039"
"309.20000","516.34866","131.32363"
"309.30003","516.51514","131.36405"
"309.40003","516.68185","131.45315"
"309.50000","516.84862","131.49561"
"309.60000","517.01528","131.58215"
"309.70000","517.18169","131.62616"
"309.80003","517.34847","131.65609"
"309.90003","517.51542","131.72400"
"310.00000","517.68196","131.77271"
"310.10000","517.84837","131.85595"
"310.20000","518.01515","131.90007"
"310.30003","518.18210","131.95353"
"310.40003","518.34863","131.99591"
"310.50000","518.51505","132.08782"
"310.60000","518.68182","132.15222"
"310.70000","518.84860","132.18102"
"310.80003","519.01531","132.26501"
"310.90003","519.18167","132.31900"
"311.00000","519.34838","132.39779"
"311.10000","519.51540","132.45722"
"311.20000","519.68193","132.51488"
"311.30003","519.84835","132.56701"
"311.40003","520.01518","132.63619"
"311.50000","520.18207","132.71407"
"311.60000","520.34861","132.77521"
"311.70000","520.51514","132.88779"
"311.80003","520.68180","132.88829"
"311.90003","520.84875","132.95044"
"312.00000","521.01529","133.04248"
"312.10000","521.18170","133.09974"
"312.20000","521.34848","133.14262"
"312.30003","521.51531","133.21690"
"312.40003","521.68196","133.26998"
"312.50000","521.84850","133.33797"
"312.60000","522.01515","133.42731"
"312.70000","522.18211","133.48450"
"312.80003","522.34876","133.52835"
"312.90003","522.51488","133.57893"
"313.00000","522.68171","133.67007"
"313.10000","522.84873","133.74947"
"313.20000","523.01526","133.82872"
"313.30003","523.18168","133.87393"
"313.40003","523.34851","133.94467"
"313.50000","523.51528","133.98074"
"313.60000","523.68206","134.14212"
"313.70000","523.84859","134.17294"
"313.80003","524.01513","134.20031"
"313.90003","524.18208","134.28906"
"314.00000","524.34874","134.35266"
"314.10000","524.51515","134.40666"
"314.20000","524.68181","134.48769"
"314.30003","524.84876","134.51335"
"314.40003","525.01541","134.60671"
"314.50000","525.18183","134.69437"
"314.60000","525.34819","134.71564"
"314.70000","525.51526","134.80841"
"314.80003","525.68197","134.85498"
"314.90003","525.84833","134.91148"
"315.00000","526.01528","135.01103"
"315.10000","526.18206","135.07612"
"315.20000","526.34859","135.11892"
"315.30003","526.51513","135.17048"
"315.40003","526.68178","135.24947"
"315.50000","526.84861","135.30251"
"315.60000","527.01527","135.38815"
"315.70000","527.18168","135.44002"
"315.80003","527.34834","135.49237"
"315.90003","527.51529","135.57744"
"316.00000","527.68207","135.65163"
"316.10000","527.84836","135.70939"
"316.20000","528.01514","135.75365"
"316.30003","528.18179","135.85388"
"316.40003","528.34845","135.88553"
"316.50000","528.51516","135.96357"
"316.60000","528.68193","136.05104"
"316.70000","528.84889","136.12909"
"316.80003","529.01524","136.16684"
"316.90003","529.18178","136.24915"
"317.00000","529.34831","136.30378"
"317.10000","529.51539","136.40597"
"317.20000","529.68192","136.46330"
"317.30003","529.84846","136.51286"
"317.40003","530.01511","136.55820"
"317.50000","530.18194","136.63140"
"317.60000","530.34872","136.73183"
"317.70000","530.51502","136.77833"
"317.80003","530.68179","136.85454"
"317.90003","530.84874","136.92092"
"318.00000","531.01516","136.99322"
"318.10000","531.18151","137.08967"
"318.20000","531.34847","137.12268"
"318.30003","531.51524","137.18710"
"318.40003","531.68207","137.28171"
"318.50000","531.84849","137.31789"
"318.60000","532.01526","137.40733"
"318.70000","532.18192","137.44285"
"318.80003","532.34857","137.48774"
"318.90003","532.51511","137.56333"
"319.00000","532.68176","137.62296"
"319.10000","532.84860","137.70154"
"319.20000","533.01525","137.74238"
"319.30003","533.18167","137.79378"
"319.40003","533.34844","137.84944"
"319.50000","533.51539","137.90368"
"319.60000","533.68205","137.98940"
"319.70000","533.84835","138.07747"
"319.80003","534.01512","138.09661"
"319.90003","534.18189","138.16581"
"320.00000","534.34861","138.23570"
"320.10000","534.51514","138.33427"
"320.20000","534.68180","138.34141"
"320.30003","534.84845","138.40636"
"320.40003","535.01523","138.47077"
"320.50000","535.18164","138.52339"
"320.60000","535.34847","138.59535"
"320.70000","535.51537","138.64713"
"320.80003","535.68202","138.70706"
"320.90003","535.84844","138.78331"
"321.00000","536.01509","138.80696"
"321.10000","536.18205","138.92865"
"321.20000","536.34858","138.93764"
"321.30003","536.51512","139.01419"
"321.40003","536.68177","139.08722"
"321.50003","536.84872","139.11633"
"321.60000","537.01526","139.22428"
"321.70000","537.18168","139.25388"
"321.80003","537.34833","139.35176"
"321.90003","537.51522","139.37531"
"322.00003","537.68194","139.42920"
"322.10000","537.84829","139.51756"
"322.20000","538.01513","139.52545"
"322.30003","538.18202","139.60850"
"322.40003","538.34873","139.68177"
"322.50003","538.51497","139.68895"
"322.60000","538.68181","139.79049"
"322.70000","538.84870","139.83992"
"322.80003","539.01523","139.91313"
"322.90003","539.18177","139.96390"
"323.00003","539.34860","139.99918"
"323.10000","539.51514","140.08744"
"323.20000","539.68191","140.11534"
"323.30003","539.84845","140.17453"
"323.40003","540.01522","140.21623"
"323.50003","540.18193","140.29930"
"323.60000","540.34883","140.36775"
"323.70000","540.51512","140.41501"
"323.80003","540.68178","140.47436"
"323.90003","540.84873","140.53619"
"324.00003","541.01539","140.60914"
"324.10000","541.18162","140.66878"
"324.20000","541.34828","140.71382"
"324.30003","541.51535","140.80808"
"324.40003","541.68177","140.82875"
"324.50003","541.84830","140.91854"
"324.60000","542.01508","140.98766"
"324.70000","542.18203","141.04377"
"324.80003","542.34844","141.08279"
"324.90003","542.51498","141.16768"
"325.00003","542.68175","141.21068"
"325.10000","542.84859","141.29945"
"325.20000","543.01524","141.36024"
"325.30003","543.18166","141.38921"
"325.40003","543.34843","141.45287"
"325.50003","543.51521","141.50337"
"325.60000","543.68204","141.57503"
"325.70000","543.84845","141.64045"
"325.80003","544.01523","141.68086"
"325.90003","544.18200","141.74811"
"326.00003","544.34854","141.80413"
"326.10000","544.51507","141.89718"
"326.20000","544.68191","141.91216"
"326.30003","544.84880","142.00887"
"326.40003","545.01534","142.04510"
"326.50003","545.18163","142.09937"
"326.60000","545.34829","142.19742"
"326.70000","545.51524","142.22196"
"326.80003","545.68201","142.31558"
"326.90003","545.84843","142.37954"
"327.00003","546.01508","142.40320"
"327.10000","546.18192","142.51195"
"327.20000","546.34857","142.55224"
"327.30003","546.51493","142.61687"
"327.40003","546.68176","142.67481"
"327.50003","546.84871","142.73180"
"327.60000","547.01507","142.80416"
"327.70000","547.18179","142.88077"
"327.80003","547.34826","142.93124"
"327.90003","547.51521","143.01132"
"328.00003","547.68187","143.04743"
"328.10000","547.84858","143.14496"
"328.20000","548.01506","143.20551"
"328.30003","548.18189","143.25459"
"328.40003","548.34855","143.33497"
"328.50003","548.51508","143.38191"
"328.60000","548.68174","143.45628"
