Time,Extension,Load
"246.50002","84.40232","155.31933"
"246.60000","84.43591","154.51319"
"246.70002","84.46965","153.87508"
"246.80002","84.50285","153.41909"
"246.90002","84.53591","153.13375"
"247.00002","84.56925","152.87928"
"247.10000","84.60298","152.69978"
"247.20002","84.63618","152.49453"
"247.30002","84.66898","152.20697"
"247.40002","84.70245","152.03270"
"247.50002","84.73618","151.87262"
"247.60000","84.76951","151.69168"
"247.70002","84.80258","151.47663"
"247.80002","84.83578","151.17399"
"247.90002","84.86965","150.93933"
"248.00002","84.90285","150.73198"
"248.10000","84.93564","150.50925"
"248.20002","84.96911","150.37014"
"248.30002","85.00285","150.35251"
"248.40002","85.03618","150.28666"
"248.50002","85.06925","150.20746"
"248.60000","85.10258","150.12565"
"248.70002","85.13618","150.23288"
"248.80002","85.16951","150.37630"
"248.90002","85.20245","150.52539"
"249.00002","85.23577","150.62642"
"249.10000","85.26951","150.62132"
"249.20002","85.30271","150.37772"
"249.30002","85.33578","149.89418"
"249.40002","85.36911","149.25607"
"249.50002","85.40298","148.67347"
"249.60000","85.43618","148.21900"
"249.70002","85.46911","147.91349"
"249.80002","85.50258","147.73106"
"249.90002","85.53631","147.76676"
"250.00002","85.56951","147.85218"
"250.10000","85.60257","147.98121"
"250.20002","85.63577","148.04091"
"250.30002","85.66978","148.29994"
"250.40002","85.70298","148.46615"
"250.50002","85.73578","148.50187"
"250.60000","85.76911","148.52589"
"250.70002","85.80298","148.48716"
"250.80002","85.83618","148.30885"
"250.90002","85.86925","148.07192"
"251.00002","85.90258","147.88100"
"251.10000","85.93617","147.75103"
"251.20002","85.96951","147.73764"
"251.30002","86.00231","147.77140"
"251.40002","86.03577","147.96878"
"251.50002","86.06964","148.31875"
"251.60000","86.10284","148.78674"
"251.70002","86.13577","149.28469"
"251.80002","86.16911","149.97701"
"251.90002","86.20298","150.74739"
"252.00002","86.23618","151.56006"
"252.10000","86.26911","152.35325"
"252.20002","86.30258","153.19452"
"252.30002","86.33631","154.08622"
"252.40002","86.36937","154.98190"
"252.50002","86.40257","155.87010"
"252.60000","86.43577","156.78436"
"252.70002","86.46951","157.70392"
"252.80002","86.50271","158.60876"
"252.90002","86.53577","159.49987"
"253.00002","86.56911","160.36637"
"253.10000","86.60284","161.38995"
"253.20002","86.63617","162.26873"
"253.30002","86.66924","163.11176"
"253.40002","86.70244","163.86475"
"253.50002","86.73631","164.71384"
"253.60000","86.76951","165.47013"
"253.70002","86.80244","166.04915"
"253.80002","86.83577","166.55529"
"253.90002","86.86964","167.01933"
"254.00002","86.90284","167.30422"
"254.10000","86.93577","167.44023"
"254.20002","86.96911","167.40702"
"254.30002","87.00297","167.36340"
"254.40002","87.03617","167.16909"
"254.50002","87.06897","166.76869"
"254.60000","87.10244","166.12653"
"254.70002","87.13617","165.27954"
"254.80002","87.16951","163.96526"
"254.90002","87.20257","161.97018"
"255.00002","87.23591","159.50369"
"255.10000","87.26964","157.28317"
"255.20002","87.30284","155.45686"
"255.30002","87.33591","154.20208"
"255.40002","87.36911","153.69053"
"255.50002","87.40284","153.74067"
"255.60000","87.43617","154.05755"
"255.70002","87.46924","154.56460"
"255.80002","87.50244","155.27667"
"255.90002","87.53631","156.09026"
"256.00000","87.56937","156.90597"
"256.10000","87.60244","157.74507"
"256.20002","87.63577","158.56989"
"256.30002","87.66951","159.40659"
"256.40003","87.70284","160.20929"
"256.50000","87.73577","160.94647"
"256.60000","87.76924","161.73672"
"256.70002","87.80297","162.48714"
"256.80002","87.83617","163.14244"
"256.90003","87.86911","163.71010"
"257.00000","87.90244","164.25213"
"257.10000","87.93630","164.71889"
"257.20002","87.96937","164.98512"
"257.30002","88.00244","165.04895"
"257.40003","88.03564","164.82178"
"257.50000","88.06964","164.29506"
"257.60000","88.10284","163.27458"
"257.70002","88.13577","161.68201"
"257.80002","88.16911","159.67185"
"257.90003","88.20283","157.43535"
"258.00000","88.23630","155.19613"
"258.10000","88.26923","153.67000"
"258.20002","88.30243","152.65239"
"258.30002","88.33630","151.92359"
"258.40003","88.36964","151.27785"
"258.50000","88.40257","150.55855"
"258.60000","88.43577","149.82606"
"258.70002","88.46964","149.26607"
"258.80002","88.50271","148.93142"
"258.90003","88.53577","148.76190"
"259.00000","88.56924","148.63891"
"259.10000","88.60283","148.54671"
"259.20002","88.63617","148.49314"
"259.30002","88.66911","148.34777"
"259.40003","88.70243","148.24580"
"259.50000","88.73617","148.21687"
"259.60000","88.76950","148.20646"
"259.70002","88.80257","148.34215"
"259.80002","88.83590","148.57983"
"259.90003","88.86964","148.87626"
"260.00000","88.90284","149.12746"
"260.10000","88.93577","149.30156"
"260.20002","88.96924","149.34110"
"260.30002","89.00297","149.38667"
"260.40003","89.03617","149.25858"
"260.50000","89.06910","148.93310"
"260.60000","89.10243","148.52316"
"260.70002","89.13630","147.97084"
"260.80002","89.16950","147.23234"
"260.90003","89.20257","146.34372"
"261.00000","89.23590","145.47206"
"261.10000","89.26964","144.67997"
"261.20002","89.30284","144.02084"
"261.30002","89.33577","143.66394"
"261.40003","89.36924","143.67315"
"261.50000","89.40297","143.92711"
"261.60000","89.43617","144.45913"
"261.70002","89.46910","145.01299"
"261.80002","89.50243","145.75899"
"261.90003","89.53630","146.56763"
"262.00000","89.56950","147.38079"
"262.10000","89.60243","148.15120"
"262.20000","89.63590","148.87096"
"262.30003","89.66950","149.65099"
"262.40003","89.70296","150.31350"
"262.50000","89.73577","150.86538"
"262.60000","89.76924","151.43794"
"262.70000","89.80297","151.95236"
"262.80003","89.83617","152.40021"
"262.90003","89.86923","152.72218"
"263.00000","89.90243","153.03917"
"263.10000","89.93630","153.35683"
"263.20000","89.96950","153.53170"
"263.30003","90.00243","153.64006"
"263.40003","90.03577","153.69201"
"263.50000","90.06950","153.73941"
"263.60000","90.10283","153.61545"
"263.70000","90.13590","153.38414"
"263.80003","90.16923","152.90443"
"263.90003","90.20296","152.34960"
"264.00000","90.23630","151.65001"
"264.10000","90.26910","150.73661"
"264.20000","90.30243","150.01720"
"264.30003","90.33630","149.62032"
"264.40003","90.36950","149.49270"
"264.50000","90.40270","149.47788"
"264.60000","90.43590","149.56150"
"264.70000","90.46963","149.78155"
"264.80003","90.50283","150.07043"
"264.90003","90.53563","150.34717"
"265.00000","90.56923","150.70427"
"265.10000","90.60296","151.16028"
"265.20000","90.63616","151.54257"
"265.30003","90.66923","151.84951"
"265.40003","90.70256","152.16400"
"265.50000","90.73630","152.49487"
"265.60000","90.76950","152.68370"
"265.70000","90.80257","152.80832"
"265.80003","90.83577","152.72146"
"265.90003","90.86949","152.55292"
"266.00000","90.90283","152.05725"
"266.10000","90.93577","151.30338"
"266.20000","90.96897","150.50601"
"266.30003","91.00296","149.95852"
"266.40003","91.03616","149.80918"
"266.50000","91.06909","149.93144"
"266.60000","91.10256","150.35562"
"266.70000","91.13643","150.97504"
"266.80003","91.16950","151.64114"
"266.90003","91.20270","152.38307"
"267.00000","91.23576","153.15044"
"267.10000","91.26963","153.98351"
"267.20000","91.30269","154.66486"
"267.30003","91.33577","155.37164"
"267.40003","91.36909","155.91621"
"267.50000","91.40296","156.46128"
"267.60000","91.43616","156.88583"
"267.70000","91.46923","157.24858"
"267.80003","91.50256","157.48393"
"267.90003","91.53643","157.50986"
"268.00000","91.56963","157.17288"
"268.10000","91.60243","156.09186"
"268.20000","91.63590","153.95511"
"268.30003","91.66963","150.93759"
"268.40003","91.70283","147.91083"
"268.50000","91.73603","145.14687"
"268.60000","91.76923","142.25355"
"268.70000","91.80296","139.49651"
"268.80003","91.83616","136.64672"
"268.90003","91.86909","134.10451"
"269.00000","91.90243","132.47517"
"269.10000","91.93616","131.66673"
"269.20000","91.96936","131.49046"
"269.30003","92.00256","131.73577"
"269.40003","92.03590","132.29727"
"269.50000","92.06963","133.07973"
"269.60000","92.10296","133.93756"
"269.70000","92.13576","134.84658"
"269.80003","92.16923","135.82840"
"269.90003","92.20296","136.87641"
"270.00000","92.23616","138.02817"
"270.10000","92.26923","139.11760"
"270.20000","92.30256","140.19453"
"270.30003","92.33630","141.39411"
"270.40003","92.36950","142.52012"
"270.50000","92.40243","143.62677"
"270.60000","92.43590","144.78572"
"270.70000","92.46963","145.92011"
"270.80003","92.50282","147.04025"
"270.90003","92.53589","148.14967"
"271.00000","92.56909","149.28773"
"271.10000","92.60296","150.52914"
"271.20000","92.63616","151.63862"
"271.30003","92.66909","152.77073"
"271.40003","92.70256","153.81210"
"271.50000","92.73616","154.92470"
"271.60000","92.76950","155.98689"
"271.70000","92.80256","156.93825"
"271.80003","92.83590","157.84981"
"271.90003","92.86976","158.82714"
"272.00000","92.90282","159.71811"
"272.10000","92.93576","160.48361"
"272.20000","92.96896","161.20706"
"272.30003","93.00283","161.94310"
"272.40003","93.03603","162.58258"
"272.50000","93.06923","163.02647"
"272.60000","93.10243","163.45404"
"272.70000","93.13642","163.75072"
"272.80003","93.16962","163.88310"
"272.90003","93.20256","163.81403"
"273.00000","93.23590","163.68937"
"273.10000","93.26962","163.53771"
"273.20000","93.30282","163.18232"
"273.30003","93.33589","162.84222"
"273.40003","93.36922","162.50938"
"273.50000","93.40296","162.32481"
"273.60000","93.43616","162.07429"
"273.70000","93.46922","161.76103"
"273.80003","93.50256","161.22118"
"273.90003","93.53629","160.54947"
"274.00000","93.56962","159.57193"
"274.10000","93.60256","158.05684"
"274.20000","93.63589","155.61038"
"274.30003","93.66976","151.75143"
"274.40003","93.70296","147.87422"
"274.50000","93.73575","144.70520"
"274.60000","93.76909","142.43779"
"274.70000","93.80282","141.29619"
"274.80003","93.83616","140.83454"
"274.90003","93.86922","140.77970"
"275.00000","93.90256","140.97651"
"275.10000","93.93642","141.46192"
"275.20000","93.96949","141.93846"
"275.30003","94.00243","142.52891"
"275.40003","94.03576","143.12578"
"275.50000","94.06962","143.81294"
"275.60000","94.10296","144.48338"
"275.70000","94.13575","145.07312"
"275.80003","94.16922","145.59825"
"275.90003","94.20309","146.03598"
"276.00000","94.23616","146.32866"
"276.10000","94.26922","146.41746"
"276.20000","94.30242","146.44396"
"276.30003","94.33629","146.41932"
"276.40003","94.36949","146.34731"
"276.50000","94.40242","146.32494"
"276.60000","94.43589","146.47740"
"276.70000","94.46962","146.80289"
"276.80003","94.50296","147.24997"
"276.90003","94.53575","147.76219"
"277.00000","94.56909","148.33480"
"277.10000","94.60296","149.01563"
"277.20000","94.63616","149.69443"
"277.30003","94.66922","150.33062"
"277.40003","94.70242","151.05262"
"277.50000","94.73629","151.81925"
"277.60000","94.76949","152.62520"
"277.70000","94.80242","153.38091"
"277.80003","94.83575","154.12102"
"277.90003","94.86962","154.92734"
"278.00000","94.90269","155.71074"
"278.10000","94.93589","156.39428"
"278.20000","94.96922","157.08242"
"278.30003","95.00296","157.84908"
"278.40003","95.03616","158.60017"
"278.50000","95.06909","159.28989"
"278.60000","95.10256","160.05477"
"278.70000","95.13615","160.82257"
"278.80003","95.16962","161.58411"
"278.90003","95.20255","162.25098"
"279.00000","95.23575","162.89299"
"279.10000","95.26962","163.61907"
"279.20000","95.30269","164.21219"
"279.30003","95.33589","164.77728"
"279.40003","95.36922","165.29579"
"279.50000","95.40296","165.75400"
"279.60000","95.43616","166.05269"
"279.70000","95.46922","166.11749"
"279.80003","95.50242","166.12178"
"279.90003","95.53615","165.93836"
"280.00000","95.56948","165.45787"
"280.10000","95.60242","164.67439"
"280.20000","95.63575","163.71083"
"280.30003","95.66949","162.69397"
"280.40003","95.70282","161.62394"
"280.50000","95.73589","160.59691"
"280.60000","95.76908","159.73214"
"280.70000","95.80308","159.07206"
"280.80003","95.83628","158.48799"
"280.90003","95.86909","157.91886"
"281.00000","95.90255","157.52800"
"281.10000","95.93642","157.33596"
"281.20000","95.96962","157.24970"
"281.30003","96.00241","157.27146"
"281.40003","96.03575","157.31860"
"281.50000","96.06962","157.50615"
"281.60000","96.10282","157.62853"
"281.70000","96.13575","157.58926"
"281.80003","96.16908","157.44293"
"281.90003","96.20282","157.11788"
"282.00000","96.23615","156.72151"
"282.10000","96.26922","156.34440"
"282.20000","96.30255","155.93675"
"282.30003","96.33628","155.64842"
"282.40003","96.36962","155.46552"
"282.50000","96.40255","155.29719"
"282.60000","96.43588","155.25179"
"282.70000","96.46975","155.37186"
"282.80003","96.50282","155.57897"
"282.90003","96.53588","155.88401"
"283.00000","96.56908","156.29208"
"283.10000","96.60282","156.78398"
"283.20000","96.63602","157.14901"
"283.30003","96.66909","157.43883"
"283.40003","96.70242","157.77932"
"283.50000","96.73628","158.10674"
"283.60000","96.76948","158.41415"
"283.70000","96.80268","158.68543"
"283.80003","96.83588","158.89714"
"283.90003","96.86975","159.14463"
"284.00000","96.90295","159.26588"
"284.10000","96.93575","159.30945"
"284.20000","96.96922","159.18637"
"284.30003","97.00295","158.99748"
"284.40003","97.03615","158.72557"
"284.50000","97.06922","158.48359"
"284.60000","97.10255","158.22930"
"284.70000","97.13642","157.99215"
"284.80003","97.16962","157.40268"
"284.90003","97.20255","156.40251"
"285.00000","97.23588","155.08374"
"285.10000","97.26962","153.37873"
"285.20000","97.30295","151.44235"
"285.30003","97.33602","149.60835"
"285.40003","97.36922","148.26352"
"285.50000","97.40308","147.40626"
"285.60000","97.43628","146.87506"
"285.70000","97.46921","146.61714"
"285.80003","97.50254","146.47867"
"285.90003","97.53628","146.46228"
"286.00000","97.56948","146.49748"
"286.10000","97.60255","146.59995"
"286.20000","97.63575","146.68623"
"286.30003","97.66975","146.85078"
"286.40003","97.70282","146.81882"
"286.50000","97.73588","146.59730"
"286.60000","97.76908","146.11897"
"286.70000","97.80294","145.53413"
"286.80003","97.83614","144.90749"
"286.90003","97.86921","144.27314"
"287.00000","97.90254","143.71337"
"287.10000","97.93641","143.30097"
"287.20000","97.96961","143.09376"
"287.30003","98.00255","143.07191"
"287.40003","98.03588","143.16131"
"287.50000","98.06975","143.56497"
"287.60000","98.10282","144.08722"
"287.70000","98.13588","144.72377"
"287.80003","98.16922","145.45348"
"287.90003","98.20294","146.36826"
"288.00000","98.23614","147.24987"
"288.10000","98.26908","148.11388"
"288.20000","98.30241","148.97328"
"288.30003","98.33615","149.83396"
"288.40003","98.36948","150.68404"
"288.50000","98.40254","151.46817"
"288.60000","98.43588","152.28718"
"288.70000","98.46974","153.02476"
"288.80003","98.50294","153.72779"
"288.90003","98.53575","154.37197"
"289.00000","98.56921","154.96800"
"289.10000","98.60294","155.54812"
"289.20000","98.63614","155.88727"
"289.30003","98.66907","155.98484"
"289.40003","98.70254","155.91833"
"289.50000","98.73628","155.59596"
"289.60000","98.76948","154.86563"
"289.70000","98.80241","153.80648"
"289.80003","98.83588","152.42362"
"289.90003","98.86961","151.01802"
"290.00000","98.90281","149.69814"
"290.10000","98.93575","148.60969"
"290.20000","98.96921","147.96289"
"290.30003","99.00294","147.84218"
"290.40003","99.03628","148.00268"
"290.50000","99.06907","148.32151"
"290.60000","99.10254","148.91139"
"290.70000","99.13628","149.57612"
"290.80003","99.16948","150.35178"
"290.90003","99.20254","151.06169"
"291.00000","99.23588","151.89649"
"291.10000","99.26961","152.72995"
"291.20000","99.30281","153.47007"
"291.30003","99.33588","154.10904"
"291.40003","99.36921","154.70348"
"291.50000","99.40281","155.25957"
"291.60000","99.43601","155.77198"
"291.70000","99.46907","156.22128"
"291.80003","99.50241","156.60459"
"291.90003","99.53628","157.04637"
"292.00000","99.56961","157.38698"
"292.10000","99.60254","157.50991"
"292.20000","99.63588","157.48808"
"292.30003","99.66961","157.16230"
"292.40003","99.70281","156.22019"
"292.50000","99.73588","154.46864"
"292.60000","99.76920","152.41331"
"292.70000","99.80308","150.83382"
"292.80003","99.83614","149.51376"
"292.90003","99.86907","148.45241"
"293.00000","99.90241","147.41998"
"293.10000","99.93614","146.35319"
"293.20000","99.96948","145.25481"
"293.30003","100.00254","144.30151"
"293.40003","100.03588","143.64991"
"293.50000","100.06974","143.37620"
"293.60000","100.10294","143.30757"
"293.70000","100.13574","143.32163"
"293.80003","100.16920","143.45043"
"293.90003","100.20307","143.72911"
"294.00000","100.23601","144.07901"
"294.10000","100.26921","144.38193"
"294.20000","100.30254","144.75198"
"294.30003","100.33641","145.19840"
"294.40003","100.36948","145.55315"
"294.50000","100.40254","145.80575"
"294.60000","100.43588","145.92614"
"294.70000","100.46960","146.00201"
"294.80003","100.50294","145.87001"
"294.90003","100.53587","145.48180"
"295.00000","100.56920","144.72842"
"295.10000","100.60307","143.58510"
"295.20000","100.63627","142.15989"
"295.30003","100.66921","140.63469"
"295.40003","100.70254","139.57082"
"295.50000","100.73628","139.06403"
"295.60000","100.76961","138.78162"
"295.70000","100.80254","138.63042"
"295.80003","100.83587","138.57967"
"295.90003","100.86974","138.57112"
"296.00000","100.90294","138.54832"
"296.10000","100.93574","138.73006"
"296.20000","100.96920","139.08207"
"296.30003","101.00280","139.70615"
"296.40003","101.03614","140.41772"
"296.50000","101.06920","141.17752"
"296.60000","101.10254","142.00228"
"296.70000","101.13641","142.87205"
"296.80003","101.16961","143.78564"
"296.90003","101.20241","144.70393"
"297.00000","101.23574","145.66803"
"297.10000","101.26960","146.65646"
"297.20000","101.30280","147.57926"
"297.30003","101.33574","148.44145"
"297.40003","101.36920","149.24944"
"297.50000","101.40294","150.02235"
"297.60000","101.43614","150.62943"
"297.70000","101.46907","151.03454"
"297.80003","101.50254","151.25271"
"297.90003","101.53627","151.38692"
"298.00000","101.56947","151.31846"
"298.10000","101.60254","151.02690"
"298.20000","101.63587","150.73133"
"298.30003","101.66974","150.53117"
"298.40003","101.70294","150.36447"
"298.50000","101.73573","150.15107"
"298.60000","101.76920","149.86360"
"298.70000","101.80294","149.32414"
"298.80003","101.83614","148.31229"
"298.90003","101.86920","146.50449"
"299.00000","101.90254","144.20420"
"299.10000","101.93640","142.28461"
"299.20000","101.96947","141.17757"
"299.30003","102.00254","140.66388"
"299.40003","102.03587","140.49850"
"299.50000","102.06960","140.66074"
"299.60000","102.10294","141.06328"
"299.70000","102.13587","141.52025"
"299.80003","102.16920","142.02705"
"299.90003","102.20294","142.62022"
"300.00000","102.23614","143.17847"
"300.10000","102.26920","143.74381"
"300.20000","102.30227","144.27999"
"300.30003","102.33614","145.03912"
"300.40003","102.36960","145.78522"
"300.50000","102.40254","146.42539"
"300.60000","102.43587","147.14681"
"300.70000","102.46960","147.94943"
"300.80003","102.50293","148.72078"
"300.90003","102.53587","149.39616"
"301.00000","102.56907","150.10233"
"301.10000","102.60294","150.79535"
"301.20000","102.63614","151.36373"
"301.30003","102.66934","151.93928"
"301.40003","102.70240","152.45865"
"301.50000","102.73640","153.01060"
"301.60000","102.76960","153.44559"
"301.70000","102.80254","153.73607"
"301.80003","102.83587","153.93392"
"301.90003","102.86960","154.06547"
"302.00000","102.90280","154.06501"
"302.10000","102.93587","154.08416"
"302.20000","102.96920","154.17834"
"302.30003","103.00294","154.53384"
"302.40003","103.03614","154.95307"
"302.50000","103.06907","155.41518"
"302.60000","103.10240","155.97240"
"302.70000","103.13626","156.49464"
"302.80003","103.16946","156.96829"
"302.90003","103.20254","157.38467"
"303.00000","103.23574","157.73874"
"303.10000","103.26973","158.04404"
"303.20000","103.30293","158.28351"
"303.30003","103.33573","158.42676"
"303.40003","103.36920","158.54450"
"303.50000","103.40293","158.73605"
"303.60000","103.43627","158.79864"
"303.70000","103.46920","158.72391"
"303.80003","103.50253","158.43995"
"303.90003","103.53626","158.05224"
"304.00000","103.56946","157.47197"
"304.10000","103.60240","156.79326"
"304.20000","103.63586","155.94349"
"304.30003","103.66960","154.89969"
"304.40003","103.70293","153.41487"
"304.50000","103.73586","151.91553"
"304.60000","103.76920","150.65860"
"304.70000","103.80307","149.84963"
"304.80003","103.83627","149.43793"
"304.90003","103.86920","149.36894"
"305.00000","103.90253","149.54275"
"305.10000","103.93626","149.97211"
"305.20000","103.96960","150.49613"
"305.30003","104.00253","151.08109"
"305.40003","104.03586","151.72252"
"305.50000","104.06960","152.47240"
"305.60000","104.10280","153.23701"
"305.70000","104.13573","153.90418"
"305.80003","104.16906","154.63147"
"305.90003","104.20293","155.35005"
"306.00000","104.23613","155.92807"
"306.10000","104.26920","156.39851"
"306.20000","104.30253","156.69448"
"306.30003","104.33626","156.86326"
"306.40003","104.36960","156.71009"
"306.50000","104.40253","156.05550"
"306.60000","104.43573","154.68319"
"306.70000","104.46960","152.82383"
"306.80003","104.50293","150.61637"
"306.90003","104.53586","148.93241"
"307.00000","104.56920","148.04266"
"307.10000","104.60293","147.74002"
"307.20000","104.63613","147.75972"
"307.30003","104.66906","148.02559"
"307.40003","104.70240","148.38845"
"307.50000","104.73626","148.79103"
"307.60000","104.76946","149.15619"
"307.70000","104.80253","149.40943"
"307.80003","104.83573","149.49099"
"307.90003","104.86973","149.48589"
"308.00000","104.90306","149.27225"
"308.10000","104.93586","148.83440"
"308.20000","104.96920","148.37198"
"308.30003","105.00293","147.72114"
"308.40003","105.03613","146.78529"
"308.50000","105.06920","145.15086"
"308.60000","105.10240","142.48339"
"308.70000","105.13639","139.06950"
"308.80003","105.16946","135.83783"
"308.90003","105.20253","134.58345"
"309.00000","105.23586","134.42487"
"309.10000","105.26960","134.90911"
"309.20000","105.30280","135.63001"
"309.30003","105.33586","136.56735"
"309.40003","105.36906","137.62834"
"309.50000","105.40306","138.81125"
"309.60000","105.43626","139.99325"
"309.70000","105.46906","141.07641"
"309.80003","105.50253","142.18345"
"309.90003","105.53626","143.36144"
"310.00000","105.56946","144.46133"
"310.10000","105.60253","145.51523"
"310.20000","105.63572","146.49781"
"310.30003","105.66960","147.56860"
"310.40003","105.70293","148.54687"
"310.50000","105.73586","149.45720"
"310.60000","105.76906","150.36819"
"310.70000","105.80292","151.22175"
"310.80003","105.83612","152.06795"
"310.90003","105.86920","152.78697"
"311.00000","105.90253","153.44206"
"311.10000","105.93626","153.98689"
"311.20000","105.96946","154.34127"
"311.30003","106.00252","154.57102"
"311.40003","106.03599","154.73761"
"311.50000","106.06973","154.76935"
"311.60000","106.10293","154.73627"
"311.70000","106.13586","154.48633"
"311.80003","106.16919","154.01781"
"311.90003","106.20306","153.16326"
"312.00000","106.23612","151.30298"
"312.10000","106.26920","148.46595"
"312.20000","106.30240","145.20124"
"312.30003","106.33626","142.61040"
"312.40003","106.36959","141.38483"
"312.50000","106.40252","141.28191"
"312.60000","106.43586","141.82955"
"312.70000","106.46973","142.72481"
"312.80003","106.50293","143.80421"
"312.90003","106.53586","144.88553"
"313.00000","106.56906","146.06486"
"313.10000","106.60306","147.29402"
"313.20000","106.63612","148.49797"
"313.30003","106.66906","149.68649"
"313.40003","106.70252","150.82385"
"313.50000","106.73626","152.02560"
"313.60000","106.76946","153.19218"
"313.70000","106.80239","154.27544"
"313.80003","106.83572","155.29586"
"313.90003","106.86946","156.35541"
"314.00000","106.90279","157.29185"
"314.10000","106.93586","158.24163"
"314.20000","106.96919","159.01361"
"314.30003","107.00306","159.78754"
"314.40003","107.03612","160.47778"
"314.50000","107.06906","160.97043"
"314.60000","107.10252","161.45989"
"314.70000","107.13612","161.77427"
"314.80003","107.16946","161.95923"
"314.90003","107.20252","161.90901"
"315.00000","107.23586","161.69559"
"315.10000","107.26973","160.85224"
"315.20000","107.30279","159.27957"
"315.30003","107.33586","157.16514"
"315.40003","107.36906","154.70197"
"315.50000","107.40292","151.90625"
"315.60000","107.43612","149.03511"
"315.70000","107.46932","147.10622"
"315.80003","107.50239","146.30903"
"315.90003","107.53639","146.12420"
"316.00000","107.56946","146.19431"
"316.10000","107.60252","146.41119"
"316.20000","107.63586","146.59712"
"316.30003","107.66973","146.71346"
"316.40003","107.70279","146.63526"
"316.50000","107.73586","146.35830"
"316.60000","107.76919","145.99117"
"316.70000","107.80292","145.56130"
"316.80003","107.83625","144.86779"
"316.90003","107.86919","143.61667"
"317.00000","107.90252","141.76719"
"317.10000","107.93612","140.13131"
"317.20000","107.96946","139.51090"
"317.30003","108.00239","139.65083"
"317.40003","108.03572","140.21758"
"317.50000","108.06959","141.09120"
"317.60000","108.10292","142.13130"
"317.70000","108.13572","143.14604"
"317.80003","108.16919","144.23816"
"317.90003","108.20305","145.45402"
"318.00000","108.23612","146.64188"
"318.10000","108.26918","147.88562"
"318.20000","108.30252","149.09268"
"318.30003","108.33625","150.31186"
"318.40003","108.36945","151.56620"
"318.50000","108.40239","152.71354"
"318.60000","108.43572","153.91068"
"318.70000","108.46959","155.03500"
"318.80003","108.50279","156.18805"
"318.90003","108.53586","157.24029"
"319.00000","108.56919","158.28939"
"319.10000","108.60305","159.43192"
"319.20000","108.63625","160.44594"
"319.30003","108.66918","161.39764"
"319.40003","108.70252","162.36838"
"319.50000","108.73625","163.33437"
"319.60000","108.76932","164.26636"
"319.70000","108.80252","165.08223"
"319.80003","108.83585","165.90171"
"319.90003","108.86958","166.74470"
"320.00000","108.90279","167.51302"
"320.10000","108.93572","168.23582"
"320.20000","108.96906","168.90204"
"320.30003","109.00278","169.55568"
"320.40003","109.03612","170.05924"
"320.50000","109.06918","170.45682"
"320.60000","109.10238","170.71217"
"320.70000","109.13639","170.81652"
"320.80003","109.16959","170.84513"
"320.90003","109.20252","170.65279"
"321.00000","109.23585","170.15949"
"321.10000","109.26958","168.98761"
"321.20000","109.30278","165.88552"
"321.30003","109.33585","158.93539"
"321.40003","109.36932","152.12823"
"321.50003","109.40305","149.06663"
"321.60000","109.43625","148.32247"
"321.70000","109.46918","148.41973"
"321.80003","109.50252","148.92817"
"321.90003","109.53639","149.77004"
"322.00003","109.56959","150.61178"
"322.10000","109.60252","151.46546"
"322.20000","109.63585","152.35689"
"322.30003","109.66972","153.33437"
"322.40003","109.70291","154.25251"
"322.50003","109.73572","155.09744"
"322.60000","109.76918","155.95538"
"322.70000","109.80292","156.77042"
"322.80003","109.83612","157.48167"
"322.90003","109.86918","158.06483"
"323.00003","109.90252","158.56374"
"323.10000","109.93625","159.05157"
"323.20000","109.96945","159.39547"
"323.30003","110.00238","159.56968"
"323.40003","110.03572","159.53546"
"323.50003","110.06958","159.46679"
"323.60000","110.10278","159.12909"
"323.70000","110.13572","158.48018"
"323.80003","110.16918","157.79128"
"323.90003","110.20318","157.26088"
"324.00003","110.23625","156.85076"
"324.10000","110.26918","156.59945"
"324.20000","110.30252","156.37739"
"324.30003","110.33625","156.31048"
"324.40003","110.36945","156.24944"
"324.50003","110.40252","156.27272"
"324.60000","110.43585","156.31154"
"324.70000","110.46958","156.42470"
"324.80003","110.50291","156.46636"
"324.90003","110.53572","156.39801"
"325.00003","110.56918","155.96837"
"325.10000","110.60292","155.36391"
"325.20000","110.63625","154.32360"
"325.30003","110.66918","153.13896"
"325.40003","110.70251","151.92640"
"325.50003","110.73638","150.91890"
"325.60000","110.76958","150.04373"
"325.70000","110.80225","149.44613"
"325.80003","110.83572","148.95069"
"325.90003","110.86958","148.34310"
"326.00003","110.90278","147.65847"
"326.10000","110.93584","146.96959"
"326.20000","110.96918","146.36126"
"326.30003","111.00291","145.94302"
"326.40003","111.03611","145.54563"
"326.50003","111.06905","145.07928"
"326.60000","111.10251","144.70499"
"326.70000","111.13625","144.67432"
"326.80003","111.16958","144.79282"
"326.90003","111.20252","145.12799"
"327.00003","111.23585","145.67194"
"327.10000","111.26971","146.38740"
"327.20000","111.30291","147.06749"
"327.30003","111.33584","147.79822"
"327.40003","111.36904","148.55825"
"327.50003","111.40291","149.33055"
"327.60000","111.43611","150.06142"
"327.70000","111.46931","150.54315"
"327.80003","111.50251","150.93582"
"327.90003","111.53638","151.25727"
"328.00003","111.56958","151.37791"
"328.10000","111.60238","151.35980"
"328.20000","111.63585","151.21098"
"328.30003","111.66958","151.04417"
"328.40003","111.70291","150.75764"
"328.50003","111.73584","150.37489"
"328.60000","111.76904","149.95569"
